Фамилия,Имя,Отчество,ИИН,Телефон,IBAN,Дата рождения,Email,Должность,Компания,Зарплата,Город
Николаев,Ольга,Сергеевна,777736545270,+7 (777) 123 45 67,KZ987654321098765432,05.03.2001,sergey@mail.com,Инженер,ИнвестБанк,350000,Астана
Федоров,Мария,Сергеевна,166892622962,8-777-123-45-67,KZ123456789012345678,01.01.1980,sergey@mail.com,Бухгалтер,АльфаГрупп,420000,Астана
Кузнецов,Сергей,Владимирович,185587163576,+7-700-555-66-77,KZ123456789012345678,15.04.1990,maria.sidorova@example.com,Инженер,TechCorp,350000,Астана
Кузнецов,Сергей,Владимирович,385391712820,+7-700-555-66-77,KZ555555555555555555,05.03.2001,alex@mail.kz,Менеджер,АльфаГрупп,350000,Астана
Иванов,Андрей,Сергеевна,561852561734,8-777-123-45-67,KZ987654321098765432,20/01/1995,alex@mail.kz,Директор,BioPharma,420000,Караганда
Федоров,Ирина,Владимирович,536977807401,+7 (777) 123 45 67,KZ555555555555555555,05.03.2001,maria.sidorova@example.com,Менеджер,BioPharma,500000,Алматы
Кузнецов,Андрей,Алексеевна,571887305491,+7 (777) 123 45 67,KZ987654321098765432,12.12.2012,alex@mail.kz,Менеджер,BioPharma,600000,Астана
Петров,Андрей,Алексеевна,667280902869,8-777-123-45-67,KZ987654321098765432,20/01/1995,maria.sidorova@example.com,Директор,АльфаГрупп,350000,Астана
Кузнецов,Андрей,Иванович,926922509827,8-777-123-45-67,KZ555555555555555555,05.03.2001,alex@mail.kz,Бухгалтер,BioPharma,500000,Караганда
Николаев,Алексей,Иванович,268266940057,8-777-123-45-67,KZ555555555555555555,01.01.1980,alex@mail.kz,Бухгалтер,BioPharma,500000,Шымкент
Сидорова,Андрей,Алексеевна,329361018288,8-777-123-45-67,KZ555555555555555555,20/01/1995,sergey@mail.com,Менеджер,BioPharma,350000,Астана
Петров,Мария,Владимирович,083995923032,+7-700-555-66-77,KZ123456789012345678,20/01/1995,maria.sidorova@example.com,Бухгалтер,АльфаГрупп,500000,Алматы
Кузнецов,Дмитрий,Владимирович,951015670727,+7 (777) 123 45 67,KZ555555555555555555,12.12.2012,alex@mail.kz,Директор,TechCorp,420000,Караганда
Смирнов,Ирина,Иванович,577167475155,+7 (777) 123 45 67,KZ987654321098765432,15.04.1990,alex@mail.kz,Менеджер,ИнвестБанк,600000,Алматы
Смирнов,Сергей,Владимирович,527162390239,+7-700-555-66-77,KZ987654321098765432,12.12.2012,alex@mail.kz,Менеджер,TechCorp,350000,Алматы
Кузнецов,Ольга,Петрович,862391825503,+7 (777) 123 45 67,KZ123456789012345678,01.01.1980,alex@mail.kz,Директор,ИнвестБанк,600000,Шымкент
Кузнецов,Алексей,Сергеевна,936683233069,8-777-123-45-67,KZ123456789012345678,01.01.1980,maria.sidorova@example.com,Бухгалтер,BioPharma,350000,Алматы
Петров,Алексей,Владимирович,997128530150,+7 (777) 123 45 67,KZ555555555555555555,15.04.1990,maria.sidorova@example.com,Директор,TechCorp,420000,Шымкент
Николаев,Ольга,Алексеевна,843062399620,+7-700-555-66-77,KZ987654321098765432,01.01.1980,sergey@mail.com,Директор,TechCorp,420000,Астана
Федоров,Дмитрий,Владимирович,883306200006,+7-700-555-66-77,KZ555555555555555555,20/01/1995,sergey@mail.com,Инженер,АльфаГрупп,600000,Астана
Петров,Алексей,Алексеевна,195418136381,8-777-123-45-67,KZ123456789012345678,01.01.1980,maria.sidorova@example.com,Инженер,BioPharma,420000,Шымкент
Смирнов,Мария,Алексеевна,181739669192,+7 (777) 123 45 67,KZ123456789012345678,01.01.1980,sergey@mail.com,Менеджер,BioPharma,500000,Алматы
Смирнов,Андрей,Иванович,392875076577,+7 (777) 123 45 67,KZ987654321098765432,15.04.1990,sergey@mail.com,Менеджер,TechCorp,350000,Астана
Федоров,Алексей,Владимирович,467844625640,8-777-123-45-67,KZ987654321098765432,05.03.2001,sergey@mail.com,Бухгалтер,ИнвестБанк,500000,Алматы
Петров,Сергей,Сергеевна,592193534764,+7 (777) 123 45 67,KZ123456789012345678,12.12.2012,maria.sidorova@example.com,Менеджер,BioPharma,500000,Шымкент
Смирнов,Мария,Иванович,568737824308,+7-700-555-66-77,KZ555555555555555555,12.12.2012,maria.sidorova@example.com,Инженер,TechCorp,500000,Алматы
Смирнов,Алексей,Сергеевна,360689132466,+7 (777) 123 45 67,KZ987654321098765432,05.03.2001,sergey@mail.com,Бухгалтер,BioPharma,600000,Шымкент
Иванов,Ольга,Алексеевна,923352116527,+7 (777) 123 45 67,KZ555555555555555555,15.04.1990,maria.sidorova@example.com,Менеджер,ИнвестБанк,500000,Караганда
Смирнов,Дмитрий,Владимирович,332269179957,+7 (777) 123 45 67,KZ123456789012345678,12.12.2012,sergey@mail.com,Бухгалтер,TechCorp,600000,Астана
Петров,Ольга,Алексеевна,916455567238,+7-700-555-66-77,KZ123456789012345678,12.12.2012,maria.sidorova@example.com,Бухгалтер,TechCorp,600000,Астана
Смирнов,Сергей,Петрович,280737469831,+7 (777) 123 45 67,KZ555555555555555555,20/01/1995,alex@mail.kz,Директор,АльфаГрупп,350000,Алматы
Иванов,Алексей,Сергеевна,926781261682,8-777-123-45-67,KZ555555555555555555,15.04.1990,maria.sidorova@example.com,Инженер,ИнвестБанк,500000,Караганда
Кузнецов,Андрей,Иванович,020209306912,+7-700-555-66-77,KZ123456789012345678,01.01.1980,sergey@mail.com,Менеджер,BioPharma,500000,Алматы
Кузнецов,Сергей,Владимирович,044543810840,8-777-123-45-67,KZ123456789012345678,05.03.2001,sergey@mail.com,Бухгалтер,ИнвестБанк,350000,Шымкент
Кузнецов,Андрей,Петрович,043484213527,8-777-123-45-67,KZ555555555555555555,15.04.1990,sergey@mail.com,Директор,ИнвестБанк,420000,Шымкент
Николаев,Мария,Петрович,220479063207,+7-700-555-66-77,KZ555555555555555555,20/01/1995,maria.sidorova@example.com,Бухгалтер,АльфаГрупп,600000,Караганда
Иванов,Андрей,Алексеевна,766217167054,+7-700-555-66-77,KZ987654321098765432,12.12.2012,maria.sidorova@example.com,Директор,ИнвестБанк,500000,Астана
Сидорова,Сергей,Владимирович,852199450375,+7-700-555-66-77,KZ987654321098765432,15.04.1990,alex@mail.kz,Директор,TechCorp,600000,Шымкент
Сидорова,Мария,Иванович,016413743506,8-777-123-45-67,KZ987654321098765432,15.04.1990,maria.sidorova@example.com,Бухгалтер,TechCorp,600000,Алматы
Смирнов,Ольга,Иванович,743943750963,8-777-123-45-67,KZ987654321098765432,05.03.2001,alex@mail.kz,Бухгалтер,BioPharma,600000,Астана
Сидорова,Мария,Петрович,389826210877,8-777-123-45-67,KZ555555555555555555,15.04.1990,alex@mail.kz,Инженер,BioPharma,420000,Караганда
Смирнов,Дмитрий,Алексеевна,026453716000,8-777-123-45-67,KZ987654321098765432,05.03.2001,alex@mail.kz,Инженер,TechCorp,350000,Астана
Иванов,Мария,Иванович,939428383154,8-777-123-45-67,KZ987654321098765432,20/01/1995,alex@mail.kz,Менеджер,АльфаГрупп,500000,Шымкент
Кузнецов,Мария,Петрович,077645554493,8-777-123-45-67,KZ987654321098765432,15.04.1990,sergey@mail.com,Инженер,АльфаГрупп,600000,Шымкент
Кузнецов,Ирина,Петрович,252589485520,+7-700-555-66-77,KZ987654321098765432,15.04.1990,alex@mail.kz,Бухгалтер,ИнвестБанк,600000,Алматы
Иванов,Ирина,Алексеевна,912345371078,8-777-123-45-67,KZ555555555555555555,01.01.1980,sergey@mail.com,Менеджер,TechCorp,500000,Алматы
Петров,Ольга,Иванович,076754263342,+7-700-555-66-77,KZ987654321098765432,05.03.2001,sergey@mail.com,Менеджер,TechCorp,500000,Астана
Петров,Мария,Владимирович,416875793770,+7-700-555-66-77,KZ123456789012345678,05.03.2001,alex@mail.kz,Менеджер,АльфаГрупп,420000,Астана
Петров,Сергей,Иванович,665172475855,+7 (777) 123 45 67,KZ123456789012345678,05.03.2001,alex@mail.kz,Бухгалтер,АльфаГрупп,350000,Астана
Петров,Алексей,Алексеевна,786590700041,+7 (777) 123 45 67,KZ555555555555555555,15.04.1990,alex@mail.kz,Бухгалтер,ИнвестБанк,420000,Астана
Смирнов,Мария,Алексеевна,363845820371,+7 (777) 123 45 67,KZ555555555555555555,20/01/1995,sergey@mail.com,Менеджер,TechCorp,350000,Караганда
Федоров,Андрей,Сергеевна,605754753905,+7 (777) 123 45 67,KZ987654321098765432,05.03.2001,alex@mail.kz,Директор,АльфаГрупп,500000,Шымкент
Петров,Андрей,Петрович,078406861168,+7 (777) 123 45 67,KZ123456789012345678,12.12.2012,maria.sidorova@example.com,Бухгалтер,TechCorp,500000,Алматы
Смирнов,Мария,Петрович,080181956792,+7-700-555-66-77,KZ555555555555555555,15.04.1990,alex@mail.kz,Менеджер,BioPharma,600000,Астана
Федоров,Сергей,Сергеевна,072883039724,+7-700-555-66-77,KZ555555555555555555,05.03.2001,alex@mail.kz,Инженер,ИнвестБанк,600000,Шымкент
